Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Mohit Yadav,MP-BPL-2011-762494,Berasia,Berasia Police Station,"285, Gandhi Road, Berasia, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-11-05,2029-11-02,Active,+919218563520,Male,1982-06-11,
Rajesh Pandey,MP-BPL-2011-556988,Habibganj,Habibganj Police Station,"321, Tilak Road, Habibganj, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2011-01-29,2021-01-26,Revoked,9856977143,Male,1973-03-06,Due to festival
Gita Verma,MP-BPL-2025-629726,Habibganj,Habibganj Police Station,"H.No. 784/112, Nehru Nagar, Habibganj, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2025-02-10,2035-02-08,Submitted,9103927888,Female,1958-03-25,Due to festival
Radhika Rathore,MP-BPL-2015-317185,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 819/401, Shakti Colony, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-12-05,2030-12-03,Expired,7881687851,Female,1950-02-03,Due to order
Rahul Khandelwal,MP-BPL-2013-724830,Shyamla Hills,Shyamla Hills Police Station,"H.No. 359/677, Safalta Circle, Shyamla Hills, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2017-11-29,2027-11-27,Expired,7672800727,Male,1981-02-21,Due to order
Rajesh Mehta,MP-BPL-2017-217712,Saket Nagar,Saket Nagar Police Station,"967/459, Tilak Ganj, Saket Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2014-04-20,2024-04-17,Expired,7564078308,Male,1985-05-04,
Mitu Rathore,MP-BPL-2017-564985,Shyamla Hills,Shyamla Hills Police Station,"533/599, Unnati Marg, Shyamla Hills, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-03-31,2026-03-29,Active,8549836714,Female,1966-02-06,
Anil Desai,MP-BPL-2013-137034,Vidya Nagar,Vidya Nagar Police Station,"389/741, Udyan Circle, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-01-20,2026-01-17,Active,8711645605,Male,1989-01-31,
Vipul Maheshwari,MP-BPL-2012-317294,Patel Nagar,Patel Nagar Police Station,"255/92, Azad Colony, Patel Nagar, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-05-07,2029-05-04,Active,9392002585,Male,1956-10-01,
Ajit Khanna,MP-BPL-2010-907959,Patel Nagar,Patel Nagar Police Station,"489, Saraswati Road, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-10-15,2026-10-13,Active,6678719261,Male,1979-08-31,
Vinod Dubey,MP-BPL-2018-806003,Shahpura,Shahpura Police Station,"H.No. 873, Lakshmi Nagar, Shahpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-06-11,2026-06-09,Active,8455005490,Male,1952-07-20,
Mahesh Desai,MP-BPL-2020-714621,Ashoka Garden,Ashoka Garden Police Station,"864, Kranti Nagar, Ashoka Garden, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2018-03-28,2028-03-25,Expired,7887246163,Male,1956-09-28,Due to festival
Kapil Khanna,MP-BPL-2016-651710,Roshanpura,Roshanpura Police Station,"H.No. 688, Gandhi Circle, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-04-20,2027-04-18,Active,7529493074,Male,1954-07-09,
Pramod Desai,MP-BPL-2018-775092,Ayodhya Nagar,Ayodhya Nagar Police Station,"278, Vikas Street, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2013-11-06,2023-11-04,Expired,9351896225,Male,1968-11-25,
Akhil Maheshwari,MP-BPL-2020-158391,Patel Nagar,Patel Nagar Police Station,"H.No. 131, Tilak Ganj, Patel Nagar, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2015-11-20,2025-11-17,Expired,8677125158,Male,1986-03-17,Due to order
Mahesh Chopra,MP-BPL-2020-207257,Jahangirabad,Jahangirabad Police Station,"872/791, Azad Circle, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-01-22,2026-01-19,Active,9660812392,Male,1957-02-26,
Vinod Mehra,MP-BPL-2020-908791,BHEL,BHEL Police Station,"H.No. 651/598, Aman Colony, BHEL, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-01-01,2027-12-30,Active,6527695844,Male,1984-05-03,
Priya Bansal,MP-BPL-2024-267846,Ashoka Garden,Ashoka Garden Police Station,"266/153, Lakshmi Colony, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-03-29,2023-03-27,Expired,9313737145,Female,1981-11-06,Due to order
Dinesh Kumar,MP-BPL-2010-658905,Katara Hills,Katara Hills Police Station,"H.No. 157, Vikas Street, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-03-22,2030-03-20,Expired,6419396061,Male,2001-10-10,Due to festival
Nita Mishra,MP-BPL-2017-625714,Roshanpura,Roshanpura Police Station,"763, Subhash Ganj, Roshanpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2015-03-27,2025-03-24,Expired,8692476883,Female,1955-10-07,Due to order
Mahesh Malhotra,MP-BPL-2013-374552,Patel Nagar,Patel Nagar Police Station,"H.No. 96, Patel Ganj, Patel Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-04-16,2026-04-14,Active,+916405132517,Male,1958-06-25,
Priya Bhatia,MP-BPL-2022-426966,Piplani,Piplani Police Station,"515, Gandhi Path, Piplani, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-02-10,2030-02-07,Active,6671487831,Female,1980-03-24,
Naresh Chopra,MP-BPL-2022-948637,Piplani,Piplani Police Station,"782/279, Shanti Marg, Piplani, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-12-22,2030-12-20,Active,7757940740,Male,1974-06-10,
Rita Chopra,MP-BPL-2020-370817,Shahpura,Shahpura Police Station,"595/993, Azad Chowk, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-01-21,2029-01-18,Expired,+917391369412,Female,1984-08-09,Due to festival
Varun Bhatia,MP-BPL-2019-174247,Chhola Road,Chhola Road Police Station,"H.No. 395, Tagore Chowk, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-08-20,2027-08-18,Active,7180576310,Male,1982-12-24,
Alok Rathore,MP-BPL-2010-525770,Bairagarh,Bairagarh Police Station,"303, Subhash Colony, Bairagarh, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2010-03-26,2020-03-23,Revoked,+917606400474,Male,2004-02-23,Due to festival
Mitu Pandey,MP-BPL-2014-728565,Ayodhya Nagar,Ayodhya Nagar Police Station,"575, Unnati Zila, Ayodhya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-03-30,2030-03-28,Active,8848170361,Female,1974-10-19,
Ramesh Pandey,MP-BPL-2014-936692,Bawadiya Kalan,Bawadiya Kalan Police Station,"772, Kranti Ganj, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-05-13,2028-05-10,Active,8949330781,Male,1977-09-12,
Savita Joshi,MP-BPL-2010-211796,Roshanpura,Roshanpura Police Station,"778, Nehru Zila, Roshanpura, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2013-11-10,2023-11-08,Expired,6214441559,Female,1988-03-20,Due to order
Sunil Malhotra,MP-BPL-2018-343649,Ashoka Garden,Ashoka Garden Police Station,"H.No. 678/680, Safalta Ganj, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-11-09,2030-11-07,Active,8523917033,Male,1990-08-15,
Rajesh Agarwal,MP-BPL-2015-426229,Koh-e-Fiza,Koh-e-Fiza Police Station,"817/185, Vikas Nagar, Koh-e-Fiza, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-11-17,2025-11-14,Submitted,8361977317,Male,1950-01-25,Due to festival
Pramod Bhatia,MP-BPL-2024-900429,Koh-e-Fiza,Koh-e-Fiza Police Station,"935, Azad Circle, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-11-16,2030-11-14,Expired,7858653927,Male,1999-05-22,Due to order
Arjun Mehta,MP-BPL-2018-575251,Govindpura,Govindpura Police Station,"268/948, Saraswati Path, Govindpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-10-17,2026-10-15,Active,6796706055,Male,1991-10-18,
Geeta Dubey,MP-BPL-2018-340119,Indrapuri,Indrapuri Police Station,"474/122, Bhakti Ganj, Indrapuri, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-06-07,2026-06-05,Expired,8069893546,Female,1965-01-29,Due to order
Ajit Thakur,MP-BPL-2021-661108,New Market,New Market Police Station,"459, Durga Road, New Market, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-04-16,2029-04-13,Expired,8570393427,Male,1951-10-02,Due to festival
Geeta Shah,MP-BPL-2010-514313,Arera Colony,Arera Colony Police Station,"766/155, Prakash Zila, Arera Colony, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2010-06-14,2020-06-11,Submitted,+916509260001,Female,1979-06-09,Due to election
Rakesh Agarwal,MP-BPL-2014-187203,Govindpura,Govindpura Police Station,"435, Patel Zila, Govindpura, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-09-30,2026-09-28,Active,8498121300,Male,2002-12-14,
Vinod Yadav,MP-BPL-2018-246728,Govindpura,Govindpura Police Station,"198/311, Shakti Nagar, Govindpura, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-03-03,2029-02-28,Active,6867233104,Male,1974-10-24,
Ashok Kumar,MP-BPL-2018-617776,Chunabhatti,Chunabhatti Police Station,"967/972, Unnati Chowk, Chunabhatti, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-05-06,2028-05-03,Submitted,9556192218,Male,1970-09-27,Due to festival
Anjali Verma,MP-BPL-2023-530608,Chhola Road,Chhola Road Police Station,"H.No. 84/408, Durga Marg, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2023-03-04,2033-03-01,Submitted,9130236416,Female,1990-12-06,Due to election
Arun Yadav,MP-BPL-2015-298468,Roshanpura,Roshanpura Police Station,"641/68, Udyan Zila, Roshanpura, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-10-26,2024-10-23,Expired,6323919325,Male,2000-12-27,Due to festival
Radhika Bansal,MP-BPL-2016-765913,Jahangirabad,Jahangirabad Police Station,"825, Subhash Circle, Jahangirabad, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-08-24,2030-08-22,Active,7794999522,Female,1967-02-02,
Prakash Khandelwal,MP-BPL-2013-898606,Arera Colony,Arera Colony Police Station,"H.No. 309/286, Saraswati Ganj, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-12-20,2029-12-17,Active,9811143306,Male,1998-12-31,
Avinash Patel,MP-BPL-2012-125712,Koh-e-Fiza,Koh-e-Fiza Police Station,"512, Shanti Path, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2012-06-11,2022-06-09,Submitted,8906278790,Male,2000-08-12,Due to festival
Sudha Desai,MP-BPL-2025-202727,Kolar Road,Kolar Road Police Station,"17/273, Vikas Nagar, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-08-11,2026-08-09,Active,6626603235,Female,1989-12-13,
Dinesh Shah,MP-BPL-2014-934985,New Market,New Market Police Station,"H.No. 638, Shakti Colony, New Market, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2018-11-07,2028-11-04,Active,9737939579,Male,1951-10-22,
Rahul Tiwari,MP-BPL-2013-691737,Chhola Road,Chhola Road Police Station,"836, Mukti Zila, Chhola Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-06-30,2029-06-27,Expired,6117367038,Male,1981-03-27,Due to festival
Rahul Maheshwari,MP-BPL-2017-784653,Berasia,Berasia Police Station,"442, Tagore Nagar, Berasia, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-07-06,2027-07-04,Revoked,+918233008056,Male,1955-11-07,Due to festival
Sunita Yadav,MP-BPL-2021-833400,Roshanpura,Roshanpura Police Station,"H.No. 988, Lakshmi Street, Roshanpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-06-13,2026-06-11,Expired,9321078831,Female,1957-11-04,Due to order
Rita Malhotra,MP-BPL-2010-851062,Patel Nagar,Patel Nagar Police Station,"362/298, Aman Marg, Patel Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-09-12,2026-09-10,Active,6720197084,Female,2003-05-22,
Chetan Chopra,MP-BPL-2013-969903,Raisen Road,Raisen Road Police Station,"448/165, Kranti Nagar, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-01-29,2028-01-27,Expired,7651295551,Male,1969-08-22,Due to festival
Suresh Verma,MP-BPL-2018-481086,Chunabhatti,Chunabhatti Police Station,"34/634, Durga Nagar, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-12-19,2028-12-16,Submitted,8226230036,Male,1961-11-14,Due to election
Karan Jain,MP-BPL-2020-235268,Shahpura,Shahpura Police Station,"H.No. 40, Unnati Chowk, Shahpura, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2015-07-31,2025-07-28,Expired,+917424375391,Male,1971-04-18,
Pramod Bansal,MP-BPL-2016-990682,Bawadiya Kalan,Bawadiya Kalan Police Station,"31/115, Udyan Marg, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-11-27,2026-11-25,Expired,6669687403,Male,1967-01-25,Due to order
Rajesh Chopra,MP-BPL-2017-491974,Ashoka Garden,Ashoka Garden Police Station,"H.No. 259, Gandhi Colony, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-02-10,2028-02-08,Active,9497008445,Male,1964-06-26,
Naresh Sachdeva,MP-BPL-2021-864273,Saket Nagar,Saket Nagar Police Station,"502, Tilak Path, Saket Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2021-10-25,2031-10-23,Submitted,7809241150,Male,1995-01-09,Due to festival
Suresh Chauhan,MP-BPL-2015-945208,Katara Hills,Katara Hills Police Station,"587/426, Subhash Nagar, Katara Hills, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-07-08,2027-07-06,Active,7552322805,Male,1992-06-07,
Vinod Goyal,MP-BPL-2017-578181,Habibganj,Habibganj Police Station,"652, Prakash Circle, Habibganj, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2021-01-08,2031-01-06,Active,8762539501,Male,1958-07-19,
Sahil Mittal,MP-BPL-2012-956761,Chhola Road,Chhola Road Police Station,"519/855, Tagore Street, Chhola Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-08-14,2029-08-11,Active,+917603174890,Male,1985-12-25,
Suresh Chopra,MP-BPL-2019-476170,Indrapuri,Indrapuri Police Station,"547/520, Gandhi Nagar, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-04-23,2028-04-20,Active,+916861422935,Male,1956-10-18,
Sahil Mehra,MP-BPL-2012-792847,Habibganj,Habibganj Police Station,"611/47, Shanti Colony, Habibganj, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2012-06-29,2022-06-27,Submitted,+919757799113,Male,1955-11-03,Due to festival
Karima Mehta,MP-BPL-2021-334356,Kolar Road,Kolar Road Police Station,"H.No. 313/479, Udyan Zila, Kolar Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-02-18,2023-02-16,Expired,8511608958,Female,1953-01-04,
Mahesh Singh,MP-BPL-2023-465565,Raisen Road,Raisen Road Police Station,"988, Subhash Zila, Raisen Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-10-17,2027-10-15,Expired,9008347612,Male,1983-04-30,Due to festival
Pramod Patel,MP-BPL-2010-715211,Bairagarh,Bairagarh Police Station,"233, Kranti Path, Bairagarh, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-09-23,2030-09-21,Active,6139979927,Male,1982-01-24,
Radha Maheshwari,MP-BPL-2014-151001,Ayodhya Nagar,Ayodhya Nagar Police Station,"877/217, Azad Colony, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2014-12-13,2024-12-10,Submitted,8285898681,Female,1949-12-14,Due to election
Anil Khanna,MP-BPL-2018-703330,MP Nagar,MP Nagar Police Station,"714, Bhakti Colony, MP Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-04-15,2029-04-12,Active,+916737949994,Male,1996-08-03,
Akhil Pandey,MP-BPL-2019-817216,Hoshangabad Road,Hoshangabad Road Police Station,"676, Durga Circle, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-06-07,2030-06-05,Expired,6769262654,Male,1967-06-20,Due to order
Nikhil Joshi,MP-BPL-2023-970679,Govindpura,Govindpura Police Station,"582, Vikas Path, Govindpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2023-01-16,2033-01-13,Submitted,7598398590,Male,1952-04-08,Due to festival
Avinash Desai,MP-BPL-2015-550041,Ashoka Garden,Ashoka Garden Police Station,"876, Azad Street, Ashoka Garden, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-06-15,2028-06-12,Expired,8681678434,Male,1983-09-01,Due to order
Ratan Arora,MP-BPL-2018-159547,Saket Nagar,Saket Nagar Police Station,"668/826, Shakti Ganj, Saket Nagar, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2012-11-25,2022-11-23,Expired,9135007883,Male,1956-12-22,
Rohit Bansal,MP-BPL-2019-300013,Jahangirabad,Jahangirabad Police Station,"H.No. 729/290, Gandhi Ganj, Jahangirabad, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-12-17,2027-12-15,Active,8285023126,Male,1986-05-06,
Rohit Pandey,MP-BPL-2013-349448,Karond,Karond Police Station,"688/829, Subhash Colony, Karond, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-03-12,2028-03-09,Active,7490322347,Male,1968-09-29,
Kapil Bajaj,MP-BPL-2011-930693,Berasia,Berasia Police Station,"908, Saraswati Street, Berasia, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-06-05,2027-06-03,Active,8570200617,Male,1974-02-12,
Ankit Khandelwal,MP-BPL-2022-424186,Ayodhya Nagar,Ayodhya Nagar Police Station,"H.No. 956/578, Lakshmi Chowk, Ayodhya Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-04-16,2026-04-14,Active,+917189391270,Male,1990-01-21,
Akhil Verma,MP-BPL-2025-558856,Chhola Road,Chhola Road Police Station,"106/173, Tilak Zila, Chhola Road, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2016-12-30,2026-12-28,Active,+916564468530,Male,1970-09-16,
Nidhi Singhal,MP-BPL-2023-439572,Koh-e-Fiza,Koh-e-Fiza Police Station,"349/53, Tilak Circle, Koh-e-Fiza, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-08-17,2029-08-14,Active,8607778943,Female,1985-04-24,
Amit Shukla,MP-BPL-2017-529855,Ayodhya Nagar,Ayodhya Nagar Police Station,"197/616, Nehru Street, Ayodhya Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-04-14,2030-04-12,Active,+919008236962,Male,1967-09-02,
Arun Desai,MP-BPL-2015-118215,Jahangirabad,Jahangirabad Police Station,"H.No. 703, Nehru Colony, Jahangirabad, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-10-08,2027-10-06,Expired,+918061790670,Male,1967-12-31,Due to festival
Dinesh Sachdeva,MP-BPL-2015-811160,Shahpura,Shahpura Police Station,"H.No. 40, Safalta Nagar, Shahpura, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-05-27,2027-05-25,Active,6769721621,Male,1969-04-07,
Ankit Khanna,MP-BPL-2018-891579,Chunabhatti,Chunabhatti Police Station,"237/651, Patel Road, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-11-28,2028-11-25,Active,9921053071,Male,1973-05-25,
Tarun Gupta,MP-BPL-2023-158356,Roshanpura,Roshanpura Police Station,"129/524, Saraswati Colony, Roshanpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-02-28,2028-02-26,Active,+918270549857,Male,1985-12-16,
Alok Joshi,MP-BPL-2020-927626,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 561/64, Vikas Marg, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2016-07-23,2026-07-21,Active,+916126980446,Male,1980-05-26,
Vipul Yadav,MP-BPL-2019-707744,Ashoka Garden,Ashoka Garden Police Station,"759/503, Udyan Circle, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2014-06-02,2024-05-30,Expired,6647245257,Male,1997-10-21,
Vinod Pandey,MP-BPL-2015-828631,Piplani,Piplani Police Station,"H.No. 507/550, Lakshmi Street, Piplani, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-09-09,2025-09-06,Active,+918657770612,Male,1989-12-26,
Deepak Yadav,MP-BPL-2025-736132,Patel Nagar,Patel Nagar Police Station,"944, Durga Chowk, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2014-02-14,2024-02-12,Expired,6928261641,Male,1974-01-21,Due to election
Rajesh Sachdeva,MP-BPL-2011-305389,Katara Hills,Katara Hills Police Station,"77/965, Udyan Road, Katara Hills, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-11-02,2027-10-31,Expired,+919880316647,Male,1977-02-22,Due to order
Pramod Singhal,MP-BPL-2021-766870,Karond,Karond Police Station,"H.No. 478/196, Subhash Chowk, Karond, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2016-06-01,2026-05-30,Active,8354160199,Male,1971-04-02,
Prakash Mehta,MP-BPL-2018-813989,Habibganj,Habibganj Police Station,"H.No. 21/3, Bhakti Ganj, Habibganj, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2015-09-04,2025-09-01,Active,9715207710,Male,1962-12-18,
Kapil Agarwal,MP-BPL-2023-398824,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 435/593, Prakash Zila, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-10-17,2027-10-15,Active,+919246105110,Male,1990-10-08,
Pramod Sharma,MP-BPL-2018-153730,Habibganj,Habibganj Police Station,"53/509, Aman Zila, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-09-28,2029-09-25,Active,7050254972,Male,1983-07-28,
Neeti Chauhan,MP-BPL-2020-284156,Vidya Nagar,Vidya Nagar Police Station,"H.No. 13/177, Pragati Road, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-01-18,2023-01-16,Expired,+919475396597,Female,1965-02-10,Due to election
Anil Mittal,MP-BPL-2021-463382,Habibganj,Habibganj Police Station,"H.No. 680/631, Mukti Circle, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2021-05-13,2031-05-11,Revoked,7041641537,Male,1963-09-08,Due to festival
Vipul Mishra,MP-BPL-2010-296769,Indrapuri,Indrapuri Police Station,"H.No. 960/628, Saraswati Nagar, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-05-09,2023-05-07,Expired,9997681608,Male,1960-01-13,
Sunita Mishra,MP-BPL-2021-947600,Kolar Road,Kolar Road Police Station,"309/48, Prakash Street, Kolar Road, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2021-09-24,2031-09-22,Submitted,9881449908,Female,1957-03-18,Due to election
Sahil Yadav,MP-BPL-2025-520235,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 753, Prakash Colony, Hoshangabad Road, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-02-26,2027-02-24,Active,8099986324,Male,2001-03-29,
Kirti Sethi,MP-BPL-2010-252417,Indrapuri,Indrapuri Police Station,"755/100, Subhash Colony, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2010-02-16,2020-02-14,Submitted,6851846689,Male,1999-08-18,Due to festival
Akhil Rathore,MP-BPL-2010-333174,BHEL,BHEL Police Station,"79, Safalta Circle, BHEL, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2014-03-08,2024-03-05,Expired,7073480022,Male,1978-06-13,Due to festival
Sita Chopra,MP-BPL-2019-262385,Vidya Nagar,Vidya Nagar Police Station,"992/679, Tilak Chowk, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-06-10,2030-06-08,Active,8482987819,Female,1990-02-19,
Dinesh Mehra,MP-BPL-2010-593334,Kolar Road,Kolar Road Police Station,"262/553, Lakshmi Marg, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2017-11-01,2027-10-30,Active,6429371784,Male,1981-03-08,
Mohit Mishra,MP-BPL-2017-374989,Berasia,Berasia Police Station,"470, Shanti Road, Berasia, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-10-02,2027-09-30,Submitted,8529267698,Male,1989-07-16,Due to order
Prakash Pandey,MP-BPL-2018-718324,Shyamla Hills,Shyamla Hills Police Station,"538, Kranti Path, Shyamla Hills, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-03-25,2027-03-23,Expired,+918847413401,Male,1953-03-21,Due to festival
Amit Thakur,MP-BPL-2023-825531,Raisen Road,Raisen Road Police Station,"426/939, Gandhi Marg, Raisen Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-01-17,2029-01-14,Active,9275193463,Male,1965-02-28,
Pooja Kumar,MP-BPL-2016-260632,BHEL,BHEL Police Station,"862/294, Durga Chowk, BHEL, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2017-01-10,2027-01-08,Expired,+919561156862,Female,1962-10-11,Due to festival
Kirti Agarwal,MP-BPL-2022-950804,BHEL,BHEL Police Station,"674, Pragati Road, BHEL, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2015-11-02,2025-10-30,Active,8316022743,Male,1951-11-27,
Ajit Joshi,MP-BPL-2014-807985,Indrapuri,Indrapuri Police Station,"H.No. 907/733, Kranti Circle, Indrapuri, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2014-06-05,2024-06-02,Expired,7447563112,Male,1964-11-14,Due to order
Preeti Shah,MP-BPL-2016-832460,Indrapuri,Indrapuri Police Station,"H.No. 558/571, Kranti Road, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-09-30,2030-09-28,Active,9615459858,Female,1979-07-19,
Neeti Jindal,MP-BPL-2025-554042,Roshanpura,Roshanpura Police Station,"854, Azad Ganj, Roshanpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-03-12,2029-03-09,Active,7521288669,Female,1975-05-21,
Akhil Chauhan,MP-BPL-2022-385746,BHEL,BHEL Police Station,"945/539, Durga Marg, BHEL, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2022-03-31,2032-03-28,Revoked,7847052031,Male,1958-11-16,Due to order
